iteration,epsilon,negativeRewardCount,zeroRewardCount,terminal_reward_count,average_rewards,averageScore,slidingWindowAverageScore,loss_on_v,loss_on_p
502,0.925,128,0,3,-0.3243,-0.2623,-0.4225,4.6642,1.5799
1018,0.8984,105,0,5,-0.1615,-0.2622,-0.0412,7.1939,2.1837
1500,0.8739,105,0,4,-0.2128,-0.2595,-0.475,6.544,2.03
2001,0.8482,109,0,6,-0.1991,-0.3705,-0.3468,7.5441,2.6484
2513,0.8234,101,0,10,-0.1355,-0.0312,-0.0312,7.0475,3.3112
3002,0.7995,104,0,4,-0.1906,-0.345,-0.3025,2.1972,2.4151
3502,0.7754,91,0,10,-0.0881,0.49,0.1419,4.376,10.7924
4004,0.7515,97,0,9,-0.1213,-0.2983,-0.3606,1.6326,7.7152
4522,0.7273,77,0,6,0.0117,0.1356,0.1356,1.295,10.9154
5004,0.705,81,0,4,-0.0525,-0.275,-0.1494,1.386,24.7455
5512,0.6819,70,0,5,0.0449,0.285,0.285,1.1402,22.4355
6011,0.6594,80,0,4,-0.0202,-0.0471,-0.345,1.1323,23.6519
6500,0.6378,69,0,8,0.0382,0.0645,0.1619,1.0715,23.765
7020,0.615,67,0,8,0.0766,-0.2566,-0.2987,1.0423,24.4867
7521,0.5935,68,0,14,0.0673,0.0934,0.1019,0.985,21.719
8022,0.5721,46,0,10,0.1905,0.1657,0.1569,0.8721,18.3449
8508,0.5518,61,0,5,0.0814,0.2038,0.2038,1.2709,30.3464
9023,0.5305,53,0,3,0.1476,0.2144,0.1475,1.1056,21.2334
9517,0.5104,58,0,6,0.1071,-0.0392,-0.1625,1.3653,23.516
10006,0.4907,38,0,5,0.2204,0.4675,0.2969,0.8613,17.9445
10515,0.4705,63,0,5,0.0748,0.23,0.2675,1.1933,28.8163
11004,0.4508,41,0,12,0.2192,0.2257,0.1794,0.8548,20.3556
11506,0.432,42,0,18,0.2296,0.0763,0.2513,0.7398,17.273
12021,0.4124,36,0,7,0.2477,0.2163,0.1788,0.7075,15.2511
12508,0.3937,56,0,7,0.1142,0.5131,0.4325,1.1452,28.2972
13003,0.3757,29,0,11,0.2984,0.3574,0.3807,0.6596,14.3636
13509,0.3573,38,0,5,0.2274,0.0788,0.0988,0.7532,16.9989
14009,0.3393,27,0,0,0.2857,0.2759,0.2088,0.5901,11.4854
14500,0.3219,49,0,1,0.1446,0.134,0.2575,1.553,22.5595
15000,0.3044,25,0,1,0.3037,0.2542,0.2775,3.237,13.6193
15506,0.2869,24,0,1,0.3117,0.205,0.205,6.3922,23.2975
16010,0.2698,41,0,1,0.2015,0.14,0.14,10.0835,30.9202
16510,0.253,40,0,0,0.2016,0.196,0.1313,0.7489,19.1871
17015,0.2362,27,0,1,0.3039,0.35,0.3513,10.1916,24.4688
17500,0.2204,27,0,1,0.2857,0.2141,0.2663,13.546,27.1912
18000,0.2043,19,0,0,0.3341,0.2941,0.2031,0.4759,8.7958
18501,0.1884,15,0,0,0.3642,0.3858,0.395,30.8618,7.2222
19001,0.1727,8,0,0,0.41,0.402,0.3881,0.3057,3.9525
19502,0.1572,5,0,0,0.4268,0.4434,0.39,121.4599,4.2934
20002,0.142,7,0,0,0.4163,0.4253,0.4525,0.2717,3.8656
20523,0.1263,6,0,1,0.4243,0.4255,0.4557,71.9256,14.7351
21023,0.1115,6,0,0,0.4212,0.4231,0.4619,0.1705,3.862
21524,0.0968,8,0,0,0.401,0.3831,0.4244,84.4041,28.1843
22024,0.0824,6,0,0,0.399,0.3922,0.3756,0.1731,3.21
22500,0.0689,16,0,0,0.3379,0.3603,0.2962,86.9958,8.4565
23000,0.0549,12,0,0,0.3606,0.3604,0.4381,0.3291,6.0006
23501,0.05,3,0,0,0.4862,0.494,0.5288,67.6756,1.5448
24001,0.05,6,0,0,0.4392,0.4618,0.5,0.1485,3.3324
24502,0.05,6,0,0,0.441,0.4272,0.3038,98.1824,2.9118
25002,0.05,9,0,0,0.4105,0.4174,0.3725,0.1806,4.7219
