iteration,negativeRewardCount,zeroRewardCount,positive_reward_count,average_rewards,averageScore,slidingWindowAverageScore,loss_on_v,loss_on_p
520,143,0,377,-0.3906,-0.3852,-0.6056,2.9827,1.0993
1019,110,0,389,-0.2145,-0.209,-0.3706,2.991,1.1849
1517,142,0,356,-0.4055,-0.4137,-0.4137,3.5168,1.4162
2018,101,0,400,-0.1523,-0.1197,-0.3275,3.3274,1.2485
2520,92,0,410,-0.0921,0.1975,-0.0937,4.4511,1.8186
3005,98,0,387,-0.1422,-0.1241,-0.0369,3.4132,1.4947
3515,102,0,408,-0.1491,-0.0367,0.0263,2.3464,0.8857
4010,93,0,402,-0.1159,-0.1221,-0.1031,2.1728,0.7531
4502,70,0,422,0.0294,0.1008,0.0869,2.62,1.1964
5024,101,0,421,-0.1173,-0.0671,-0.1519,2.8478,1.2522
5515,90,0,401,-0.1081,-0.0122,-0.0225,1.9829,0.7474
6016,63,0,438,0.08,0.06,-0.01,1.9834,0.8578
6510,74,0,420,0.0061,0.16,0.16,1.8531,0.8132
7022,76,0,436,0.0151,-0.1231,-0.2712,2.0273,1.0363
7507,65,0,420,0.0559,0.3391,0.1931,1.7662,0.9318
8003,68,0,428,0.0364,0.083,0.0457,1.4883,0.7122
8504,63,0,438,0.0878,0.4538,0.3025,1.4229,0.6782
9004,63,0,437,0.0743,-0.0047,0.165,1.1177,0.5665
9509,62,0,443,0.093,-0.045,-0.2212,1.1257,0.6814
10002,61,0,432,0.0821,0.2921,0.2057,1.0435,0.627
10500,55,0,443,0.1213,0.1393,-0.0962,1.0004,0.6551
11019,60,0,459,0.1109,0.1229,0.2738,0.994,0.7671
11504,58,0,427,0.0915,0.0682,0.2019,1.0091,0.9558
12022,52,0,466,0.1516,0.1112,0.2682,0.8653,0.9426
12501,36,0,443,0.2282,0.1555,0.0056,0.7073,0.7358
13023,60,0,462,0.1041,0.1162,0.0738,0.9805,1.2594
13514,49,0,442,0.1544,0.0158,0.0338,0.9378,1.4004
14018,39,0,465,0.2304,0.0788,0.0788,0.7295,1.2588
14510,34,0,458,0.2583,0.3238,0.3238,0.7365,1.1207
15014,48,0,456,0.1668,0.2164,0.2207,0.887,1.6574
15522,29,0,479,0.2928,0.2981,0.4713,0.7287,1.4267
16005,37,0,446,0.2232,0.2063,0.3425,1.0188,2.0593
16506,32,0,469,0.2805,0.2984,0.2688,0.89,1.8919
